playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg
12124.0,Haley Horbinski,F,0.0,15.0,55.5,105.0,122.5
3752.0,Isaac Dutcher,M,0.0,13.5,45.0,50.0,65.0
27387.0,Chris Bartley,M,0.0,40.0,88.63,255.0,300.0
12335.0,Nicholas Carter,M,0.0,20.0,71.6,142.5,205.0
11544.0,Alyssa Denny,F,1.0,26.0,67.49,125.0,137.5
11356.0,George Friberg,M,0.0,17.5,74.1,217.5,207.5
2676.0,Amanda Lewis,F,0.0,36.0,74.4,140.0,170.0
28738.0,Eric Nayden,M,0.0,31.0,107.05,230.0,205.0
29995.0,Amy Welcome,F,0.0,30.5,71.0,61.2,61.2
20747.0,Andrew Williams,M,0.0,25.0,82.1,185.0,240.0
13375.0,Karissa Murphy,F,0.0,21.5,92.1,137.5,160.0
17986.0,Jeff Hughes,M,0.0,70.5,83.0,135.0,177.5
7885.0,Laura Legault,F,0.0,32.5,62.0,97.5,117.5
13332.0,Yoriko Sakamaki,F,0.0,22.5,51.95,130.0,157.5
9585.0,Dmitry Tumin,M,0.0,25.0,71.7,180.0,230.0
6332.0,Melissa Paice,F,0.0,26.5,68.0,115.0,120.0
24429.0,Mara Swanson,F,0.0,21.5,61.45,100.0,107.5
18079.0,Jamie McDougal,M,1.0,45.0,82.1,245.0,295.0
5201.0,Levi Perez,M,0.0,25.0,80.7,215.0,250.0
747.0,Ben Cochrane-Davies,M,0.0,51.5,122.65,150.0,190.0
9760.0,Sharmin Mahmud,F,0.0,19.5,63.1,115.0,130.0
29612.0,Michael Peterson,M,1.0,36.0,66.3,77.5,130.0
19992.0,Ismael Delgado,M,0.0,24.0,96.07,192.5,237.5
23189.0,Edward Cywinski,M,0.0,32.5,91.2,207.5,215.0
25535.0,Jillian Phillips,F,0.0,28.0,100.6,150.0,175.0
17963.0,Joseph Wu,M,0.0,22.5,91.55,155.0,187.5
25246.0,Jon Miller,M,0.0,32.0,89.6,220.0,270.0
5081.0,Brandon Roseborough,M,0.0,19.5,65.6,162.5,180.0
9350.0,Maria Alonso,F,0.0,59.0,79.9,55.0,92.5
10982.0,Clare Suhanich,F,0.0,60.5,76.1,87.5,87.5
23621.0,Matthew Sananikone,M,0.0,21.5,65.5,162.5,215.0
13235.0,David Andrews,M,0.0,54.0,89.6,140.0,175.0
19367.0,Nicklas Bruske,M,0.0,19.5,80.4,185.0,222.5
1190.0,Edwin Knoblock,M,1.0,26.0,115.55,295.0,337.5
821.0,Andy Cavanagh,M,0.0,41.0,82.0,185.0,252.5
15878.0,Shoshana Holzberg-Pill,F,0.0,32.5,61.8,82.5,102.5
20497.0,Cynthia Tran,F,0.0,28.5,51.8,97.5,127.5
9419.0,Ross Katsambis,M,1.0,27.0,101.6,210.0,220.0
28100.0,Kevin Linton,M,0.0,14.5,63.4,137.5,155.0
8892.0,Maria Burova,F,0.0,19.5,46.35,90.0,107.5
4461.0,Mayra Solorzano,F,0.0,26.5,56.6,117.5,120.0
25229.0,Amy I'Anson,F,0.0,24.5,71.75,127.5,150.0
29985.0,Tyler Creevy,M,0.0,28.0,88.7,175.0,217.5
12606.0,Victoria Cocker,F,0.0,16.5,78.0,117.5,145.0
25978.0,Phillip Lau,M,0.0,30.0,95.8,127.5,145.0
19132.0,John Guseman,M,0.0,15.0,79.83,165.0,190.0
14740.0,Alex Murphy,M,0.0,18.5,107.5,175.0,205.0
12146.0,Sarah Shotwell,F,0.0,23.0,74.21,87.5,122.5
2744.0,Michael Lafiandra,M,0.0,29.0,80.2,150.0,225.0
10114.0,Karen Poyner,F,0.0,61.0,43.3,75.0,110.0
2383.0,Pieter Uys,M,0.0,28.5,89.5,165.0,210.0
9153.0,Lu Galvez,M,0.0,26.0,88.5,230.0,250.0
1406.0,Ruben Garcia,M,0.0,26.0,106.6,212.5,227.5
16560.0,Ethan Radin,M,0.0,25.0,74.8,207.5,237.5
19361.0,Jessica Osborne,F,0.0,37.5,69.0,120.0,117.5
10342.0,Nadia Gonzalez,F,0.0,25.0,75.0,57.5,102.5
27756.0,Chris Marinucci,M,0.0,28.0,74.2,150.0,217.5
17614.0,Tiffiny Wohlers,F,0.0,24.5,81.11,172.5,200.0
19906.0,Jason Shepherd,M,1.0,40.0,108.86,145.0,190.0
24530.0,Nicola Adamchik,F,0.0,38.0,67.2,117.5,150.0
27308.0,Daniel Kranitz,M,1.0,21.0,122.7,300.0,300.0
17788.0,Jessica Fresh,F,1.0,24.0,55.9,140.0,137.5
13075.0,Carlos Johansson,M,0.0,23.5,100.9,160.0,200.0
22089.0,Diane Anderson,F,1.0,57.0,92.9,117.5,130.0
28573.0,Irani Rodrigues,F,0.0,29.5,56.1,175.0,180.0
20568.0,Beaudean Lines,M,1.0,33.0,86.1,220.0,230.0
17890.0,Addison Didcoct,F,0.0,21.0,59.8,80.0,92.5
16837.0,Pete Nees,M,0.0,32.5,103.5,305.0,277.5
6552.0,Sean Faulkner,M,0.0,17.0,75.0,136.08,156.49
19637.0,Justin Healy,M,0.0,36.0,124.2,370.0,277.5
18294.0,Joshua Reyes,M,0.0,15.0,110.0,170.1,158.76
2876.0,Brandon Ramsey,M,0.0,23.0,82.2,207.5,227.5
2982.0,Louis Pease,F,0.0,84.5,89.8,37.5,90.0
17410.0,Nicole Ordway,F,1.0,25.0,98.11,257.5,197.5
15162.0,Marie Daniel-Marsh,F,0.0,32.5,55.5,115.0,125.0
2153.0,Thi Ngo,M,0.0,23.0,77.8,182.5,172.5
18700.0,Jaycee Cabrito,M,1.0,26.0,80.85,172.5,202.5
7667.0,Sierra Jennings,F,0.0,21.5,81.1,150.0,182.5
15243.0,Jan More,M,0.0,22.5,69.95,185.0,240.0
16857.0,Joe Hummel,M,0.0,61.5,91.6,160.0,182.5
13961.0,Alex Conover,M,0.0,19.0,127.5,227.5,252.5
217.0,Vanessa Fernandez,F,0.0,33.0,65.8,132.5,145.0
23287.0,Razalia Churagulova,F,0.0,17.5,61.42,110.0,127.5
2213.0,Jake Sears,M,1.0,19.0,89.0,212.5,252.5
6580.0,Fredrik Svensson,M,0.0,33.5,147.3,372.5,322.5
27602.0,Blake Parado,M,0.0,27.0,74.57,190.0,232.5
19376.0,Ronnie Cormier,M,0.0,19.5,74.0,190.0,227.5
7539.0,Lyndon Le,M,0.0,20.5,73.8,195.0,232.5
14976.0,Tram To,F,0.0,28.0,64.25,125.0,150.0
10128.0,Tiffany Tat,F,0.0,21.0,55.75,120.0,125.0
5705.0,Amy Marie,F,1.0,36.0,55.25,107.5,139.98
5953.0,Charles Bagsby,M,0.0,17.0,67.5,124.74,170.1
538.0,Carly Cholewa,F,0.0,31.0,66.3,80.0,117.5
21663.0,Chris Leech,M,1.0,30.0,123.0,150.0,182.5
21567.0,Dakota Hanson,F,0.0,20.0,66.8,80.0,117.5
28982.0,Kailey Brookshire,F,0.0,14.5,47.8,72.6,97.5
7427.0,Morgan Dynes,F,0.0,18.5,80.9,157.5,165.0
20725.0,Robert Frost,M,0.0,66.5,61.95,70.0,125.0
4181.0,Darrell Mixon,M,1.0,31.0,87.7,200.0,240.0
18701.0,Sebastian Enriquez,M,1.0,17.0,122.0,230.0,230.0
15414.0,Jason Franklin,M,1.0,40.0,89.18,183.7,226.8
12154.0,Melinda Wormold,F,0.0,24.5,78.65,105.0,130.0
579.0,Neil Touchet,M,0.0,51.0,67.5,165.0,205.0
2168.0,Jennifer Huerta,F,1.0,40.0,66.95,117.5,120.0
24419.0,Mark Leahy,M,0.0,53.0,89.6,167.5,197.5
250.0,Traviz Cabatingan,F,0.0,31.0,80.95,142.5,177.5
15692.0,Ayngelia Ara,F,0.0,35.0,59.4,127.5,175.0
9971.0,Pala'ela'ehoku Alapai-Rezabek,F,0.0,36.5,73.5,97.5,130.0
16180.0,Samuel Lytle,M,0.0,23.0,110.0,200.0,195.0
11489.0,Eric Armbruster,M,0.0,17.5,115.44,220.0,238.1
9144.0,Samuel Chen,M,0.0,18.5,69.1,172.5,200.0
29432.0,Thomas Delorimiere,M,0.0,45.0,160.75,250.0,227.5
25790.0,Anar Omarov,M,1.0,31.0,118.0,280.0,265.0
5771.0,Sandy Wentzel,F,1.0,38.0,82.2,130.0,160.0
26746.0,Darshika Premkumar,F,0.0,28.5,47.0,90.0,115.0
2325.0,Lisa Raimondi,F,0.0,43.0,67.49,106.59,145.15
15430.0,Valentina Vermenyuk,F,0.0,29.5,51.67,185.0,170.0
430.0,David Chuha,M,0.0,32.0,82.33,160.0,207.5
10768.0,Noel Tuvera,M,0.0,20.5,64.0,192.5,200.0
2532.0,Jonathan Miller,M,0.0,19.5,72.7,145.0,187.5
2457.0,Martin Esparza,M,0.0,23.0,88.72,217.5,270.0
19186.0,Adam Loughlin,M,0.0,22.5,99.6,157.5,220.0
27235.0,Virginia Kovacs,F,0.0,38.5,61.4,87.5,107.5
22291.0,David Muñoz,M,0.0,28.0,89.58,175.0,217.5
11212.0,Abe Weins,M,1.0,29.0,99.79,292.5,320.0
505.0,Elliott Shults,M,0.0,28.0,101.7,282.5,300.0
23112.0,Melton Harrell,M,0.0,76.0,78.3,120.0,147.5
18779.0,Christopher Young,M,0.0,31.5,77.4,130.0,177.5
19082.0,Wei-Ling Chen,F,0.0,30.5,46.56,197.5,185.5
17894.0,Oleksandr Dubovoi,M,0.0,34.5,107.29,315.0,280.0
19006.0,Maria Young,F,0.0,19.0,63.5,95.0,122.5
19690.0,Kristopher Frazier,M,0.0,28.0,147.6,272.5,267.5
27093.0,Steven Kahn,M,0.0,22.5,81.13,200.0,237.5
23179.0,Nicholas Lombardi,M,0.0,19.5,75.7,165.0,217.5
12626.0,Michael Leithner,M,0.0,27.0,123.5,240.0,285.0
3834.0,Clayton Abalos,M,0.0,27.0,74.6,165.0,207.5
1330.0,Mike Cannon,M,0.0,38.0,108.32,267.5,287.5
21466.0,Darwin Robinson,M,1.0,26.0,108.7,300.0,242.5
23828.0,Kenzie Svoboda,F,0.0,16.5,56.52,102.1,133.8
2541.0,Scott Berta,M,0.0,26.0,99.38,222.5,265.0
28612.0,Vaughn Van Doren,M,0.0,20.5,80.1,155.0,195.0
21995.0,Anthony Tang,M,0.0,23.5,58.9,180.0,224.0
11899.0,Nathan Walton,M,0.0,40.5,75.3,295.0,305.0
25872.0,Chuck Verret,M,0.0,42.0,79.33,140.0,182.5
26225.0,Teemu Mutikainen,M,0.0,26.5,103.82,270.0,310.0
15805.0,David Thomas,M,1.0,28.0,89.7,240.0,235.0
9555.0,Tiffany Lam,F,0.0,16.5,49.0,65.0,62.5
7567.0,Jennifer Zook,F,0.0,41.0,77.5,57.5,100.0
3507.0,Kristel Modderman,F,0.0,28.0,52.0,75.0,130.0
8834.0,Jaime Avery,F,0.0,42.0,64.9,105.0,122.5
18784.0,Ariana Shnurman,F,0.0,26.5,85.0,120.0,142.5
29857.0,Dean Nascimben,M,1.0,51.0,97.52,233.6,256.28
23587.0,Douglas Neou,M,0.0,18.5,69.9,175.0,200.0
28267.0,Tanner Martin,M,0.0,26.0,81.05,180.0,237.5
5844.0,Nashali Covello,F,0.0,,73.8,147.5,165.0
26476.0,Raquel Ginez,F,0.0,37.0,61.25,80.0,87.5
24198.0,Klausmeine Banda,M,0.0,22.0,65.54,115.0,150.0
28881.0,Scott Diamond,M,0.0,39.5,102.75,200.0,237.5
4845.0,Drew Cheatham,M,1.0,32.0,136.76,365.0,317.5
4985.0,Dayan Neely,M,0.0,39.0,107.1,370.0,320.0
23399.0,Lynn Stoltz,F,1.0,24.0,66.59,105.0,142.5
25569.0,Nick Cambero,M,0.0,19.0,72.12,177.5,197.5
20262.0,Antwine McFarland,M,0.0,27.5,176.9,272.2,226.8
20856.0,Lin Donevska,F,0.0,53.5,62.45,100.0,117.5
26822.0,Rob Mentha,M,0.0,27.5,92.5,225.0,235.0
9317.0,Tyler Frost,M,0.0,31.0,108.2,240.0,300.0
25506.0,Tyler Nolen,M,0.0,22.0,80.6,192.5,202.5
14847.0,Davin Thullesen,M,0.0,15.0,109.1,170.0,227.5
7842.0,Caleb Wong,M,0.0,20.5,73.75,182.5,225.0
28647.0,Isaiah Dunn,M,0.0,17.5,81.5,165.0,170.0
29984.0,Shane Corbett,M,0.0,18.5,90.1,220.0,260.0
13048.0,Tyler David,M,0.0,17.5,124.75,195.0,200.0
25099.0,Bill Bowen,M,0.0,32.5,134.4,265.0,267.5
14856.0,Thomas Schell,M,0.0,15.5,54.25,142.5,145.0
25013.0,Emelie Pettersson,F,0.0,35.5,113.84,220.0,200.0
10739.0,Ryan Andris,M,0.0,25.0,74.0,137.5,182.5
16094.0,Teresa Merkelbach,F,0.0,22.0,93.44,62.5,112.5
2208.0,Erica Wagner,F,1.0,17.0,63.0,67.5,92.5
18840.0,Jay Jadoo,M,0.0,24.0,82.0,200.0,205.0
28272.0,Kyle Smith,F,0.0,21.5,63.0,125.0,140.0
22372.0,Marianna Bogdanova,F,0.0,31.5,56.59,115.0,145.0
2266.0,Jacqueline Gonzalez,F,1.0,18.0,71.4,155.0,132.5
5226.0,Jodie Watson,F,1.0,36.0,59.2,125.0,155.0
28301.0,Justin Clifford,M,1.0,30.0,126.7,305.0,337.5
21578.0,Abel Castaneda,M,0.0,18.0,88.55,170.0,222.5
20122.0,Austin Burnett,M,0.0,22.0,80.8,177.5,250.0
17892.0,Harry Jackson,M,0.0,22.0,88.15,235.0,275.0
20927.0,Brett Gibbs,M,0.0,25.5,82.85,292.5,321.5
13022.0,Alex Kutches,M,1.0,23.0,90.0,192.5,232.5
20736.0,Marry Su,F,0.0,47.0,54.1,90.5,122.5
27366.0,Stephanie Cantrell,F,0.0,38.0,79.8,130.0,167.5
11740.0,Zack Bartell,M,0.0,18.0,89.45,175.0,215.0
6547.0,Jaime Staples,F,0.0,31.5,83.4,130.0,145.0
3282.0,Angie Beard,F,1.0,44.0,71.9,110.0,127.5
15614.0,Stacey Bryant,F,0.0,21.5,49.55,80.0,120.0
23661.0,Tommy Hastings,M,0.0,39.0,107.23,225.0,272.0
2276.0,Christian Arias,M,1.0,23.0,98.8,302.5,280.0
26050.0,Daniel Wesley,M,0.0,15.5,79.9,100.0,132.5
12354.0,Carly Adams,F,0.0,20.5,71.1,105.0,122.5
16485.0,Josh Garza,M,0.0,25.0,75.39,150.0,180.0
19535.0,Daniel Lewis,M,0.0,25.0,60.3,135.0,167.5
18673.0,Cameron Radke,F,0.0,48.5,106.7,90.0,142.5
8696.0,Christopher Aggett,M,0.0,20.5,136.4,230.0,300.0
22564.0,Drake Bittner,M,1.0,25.0,81.2,220.0,227.5
16379.0,Mitch Ward,M,1.0,31.0,99.7,227.5,267.5
25294.0,Lee Preece,M,1.0,29.0,82.3,247.5,230.0
28680.0,Oleg Gagin,M,0.0,36.5,171.8,445.0,300.0
24991.0,Bill Schemel,M,0.0,57.5,105.7,215.0,232.5
29669.0,Russ Barlow,M,0.0,51.0,125.0,396.89,317.51
5836.0,Andrew Tang,M,0.0,20.5,80.25,182.5,235.0
10235.0,Jonathan Kupetz,M,0.0,33.5,92.5,217.5,245.0
22824.0,Tabitha Todd,F,0.0,33.0,64.7,97.5,115.0
279.0,Nick Forte,M,1.0,23.0,99.3,267.5,300.0
22376.0,Joseph Nielson,M,0.0,35.0,105.4,150.0,175.0
25273.0,Rocky Molina II,M,0.0,30.0,120.8,272.5,275.0
5160.0,Joseph Holzschuh,M,1.0,49.0,95.8,200.0,240.0
29752.0,Ethan Farris,M,1.0,24.0,108.32,217.72,294.84
3690.0,Dylan Polo,M,1.0,24.0,105.9,330.0,355.0
5915.0,Robert Rozin,M,0.0,20.5,102.8,180.0,215.0
11578.0,Gillian Mainguy,F,1.0,37.0,73.0,75.0,100.0
18078.0,Corinn Williams,F,0.0,27.5,77.2,140.0,147.5
19536.0,Ashley Milner,F,0.0,,63.5,72.5,87.5
26023.0,Ashley Gove,F,0.0,27.0,108.41,137.5,155.0
29719.0,Tina Collins,F,0.0,48.0,80.45,142.5,170.0
21739.0,Jessica Saywell,F,0.0,25.5,74.5,135.0,180.0
25743.0,Chris Gordon-Brown,M,0.0,31.5,94.85,165.0,182.5
20552.0,Logan Whitfill,F,0.0,19.0,59.6,112.5,125.0
11702.0,John Hyer,M,1.0,29.0,89.36,237.5,247.5
11514.0,Alexander Nieto,M,0.0,28.0,88.9,212.5,235.0
9006.0,Zachary Einhorn,M,0.0,23.0,88.8,170.0,217.5
11742.0,Jason Kelske,M,0.0,31.0,98.97,235.0,292.5
28261.0,Grant Roberts,M,1.0,26.0,102.2,195.0,250.0
16469.0,Daniel Harris,M,0.0,25.5,89.35,217.5,270.0
13676.0,Tony Reinmuth,M,0.0,24.5,140.16,315.0,326.0
20163.0,Michael Peterson,M,0.0,25.0,72.6,170.0,225.0
16785.0,Jake Monroe,M,0.0,28.5,94.02,230.0,280.0
29322.0,Catrin Resch,F,0.0,48.5,46.46,132.5,132.5
15693.0,Steven Stapley,M,1.0,29.0,72.5,210.0,225.0
17335.0,Austin Allen Smith,M,1.0,14.0,69.81,83.91,136.08
3735.0,William Bombard,M,0.0,53.5,90.3,147.5,187.5
25484.0,April Addis,F,0.0,26.0,78.7,127.5,160.0
3643.0,Nick Dorn,M,0.0,26.5,103.6,270.0,297.5
7198.0,Cameron Ray,M,0.0,27.5,92.4,137.5,185.0
25365.0,Renay Ferguson,F,0.0,34.5,92.4,105.0,140.0
24936.0,Derek Cusack,M,0.0,36.5,144.6,187.5,215.0
21305.0,Alexis Penke,F,0.0,16.0,58.74,92.5,105.0
29365.0,Angela Mayor,F,0.0,27.0,59.8,95.0,127.5
21523.0,Levi Coder,M,0.0,18.5,74.2,182.5,205.0
21718.0,Monica Coronel,F,0.0,43.5,69.8,120.0,145.0
1837.0,Justin Johnson,M,0.0,23.5,80.8,137.5,187.5
29915.0,Daria Efimtseva,F,0.0,16.5,114.41,230.0,187.5
10984.0,Noel Alegado,M,0.0,28.0,82.4,145.0,220.0
9303.0,Allie Perry,F,0.0,15.0,96.6,115.0,137.5
12799.0,Vasiliy Omelchenko,M,0.0,35.5,120.05,400.0,355.0
1457.0,Michael Kossen,M,0.0,30.5,154.1,345.0,320.0
1092.0,Louie Vaith,M,1.0,37.0,123.8,182.5,295.0
4149.0,Heather Hoff,F,0.0,27.5,54.6,102.5,145.0
11008.0,Bryan Dermody,M,0.0,37.5,119.6,265.0,335.0
27068.0,Jordon Prondzinski,M,0.0,16.5,116.55,235.0,237.5
9189.0,Anahi De Jesus,F,0.0,15.5,87.9,115.0,115.0
4932.0,Peter Ramos,M,0.0,24.0,74.9,180.0,237.5
14465.0,Russell Gan,M,0.0,22.5,73.85,187.5,227.5
4556.0,Zoltán Karsai,M,1.0,43.0,93.5,250.0,260.0
11488.0,Amy Noland,F,0.0,50.0,55.2,72.5,97.5
12074.0,Micheale Morgan,F,0.0,22.0,52.0,117.5,150.0
25101.0,Robert Kennedy,M,0.0,17.5,101.75,210.0,255.0
16797.0,Richard Cambigue,M,0.0,,70.1,82.5,115.0
20070.0,Blaine Willis,M,1.0,17.0,141.3,220.0,220.0
14418.0,Connor Garland,M,0.0,14.5,66.7,107.5,125.0
28245.0,Jaime Ortiz,M,0.0,36.0,149.8,287.5,295.0
25389.0,Molly Mullikin,F,1.0,23.0,74.3,182.5,220.0
24996.0,Melanie Harris,F,0.0,24.0,64.68,102.5,155.0
17278.0,Brandon Young,M,0.0,22.0,107.1,190.0,205.0
6481.0,Joel Perez,M,0.0,33.0,114.8,237.5,275.0
8020.0,Mike Zach,M,1.0,24.0,98.8,282.5,277.5
9100.0,Adam Cornelis,M,1.0,29.0,109.77,290.3,290.3
17476.0,Kaylee Buda,F,0.0,21.0,82.8,122.5,140.0
8589.0,Julia Tomascheski,F,1.0,25.0,82.4,127.5,115.0
29161.0,Carey Boyce,F,1.0,39.0,77.5,175.0,190.0
24515.0,Sebastian Rodriguez,M,0.0,28.0,74.2,155.0,185.0
27274.0,Robyn Schmidt,F,1.0,28.0,58.3,122.5,140.0
23872.0,Garrett Blevins,M,0.0,27.0,102.42,297.5,327.5
29363.0,Alexander Masuca,M,0.0,25.0,88.6,205.0,247.5
1503.0,Nancy Amarat,F,0.0,29.5,62.25,127.5,155.0
9936.0,Cara Senn,F,0.0,15.5,44.0,77.1,79.4
10939.0,Diana Cubas,F,0.0,20.0,81.35,85.0,117.5
20294.0,Nathaniel Mowery,M,0.0,35.0,109.8,197.5,265.0
3949.0,Sami Nieminen,M,0.0,41.5,73.35,230.0,285.0
6438.0,Maily Ly,F,0.0,21.5,51.9,70.0,90.0
13619.0,Mathew Luskie-Hair,M,1.0,27.0,82.5,190.0,190.0
14303.0,Tania Moon,F,0.0,29.0,80.5,112.5,175.0
22093.0,Henry Stephenson,M,0.0,23.0,78.1,142.5,175.0
15948.0,Hurd Sims,M,0.0,35.0,96.3,152.5,197.5
28189.0,Richie Rubek,M,0.0,18.0,96.39,227.5,230.0
13064.0,Kristian Campanella,M,0.0,19.0,89.3,202.5,255.0
13250.0,Joanne Craig,F,0.0,53.5,62.53,125.0,132.5
29166.0,Meghan Eastman,F,0.0,28.0,66.0,120.0,155.0
7743.0,Gérald Sertelet,M,0.0,47.5,73.02,180.0,197.5
26226.0,Aleksandr Deryabin,M,1.0,18.0,116.7,215.0,210.0
7755.0,Deanna Chaney,F,0.0,38.0,74.25,140.0,157.5
1412.0,William Murray,M,0.0,32.5,72.94,222.5,217.5
6528.0,Juan Aponte,M,0.0,20.0,96.1,140.0,185.0
1122.0,Jaxon Williams,M,0.0,29.0,89.8,190.0,215.0
16333.0,Jesse Aguirre,M,1.0,20.0,70.0,150.0,227.5
5245.0,Gregory Baker,M,0.0,25.0,107.1,170.0,215.0
12152.0,Katie Weber,F,0.0,33.0,43.3,70.0,82.5
19640.0,Tami Talbot,F,0.0,41.5,79.7,150.0,150.0
25207.0,Sean Gervais,M,0.0,25.0,119.0,227.5,277.5
9433.0,Jennifer Combs,F,0.0,23.5,62.3,157.5,165.0
7468.0,Robert Graham,M,0.0,50.0,98.4,280.0,230.0
29011.0,David Labrie,M,0.0,30.0,99.7,255.0,330.0
11031.0,Charla Clarke,F,1.0,,93.08,136.08,113.4
29442.0,Jim Clifford,M,0.0,27.0,99.1,267.5,327.5
7293.0,Brett Dyson,M,0.0,28.0,80.55,192.5,202.5
12971.0,Keith Saffold,M,0.0,20.0,101.3,212.5,235.0
5346.0,Lisa Womble,F,0.0,39.5,55.9,97.5,117.5
14470.0,Daniel Salazar,M,0.0,23.5,93.0,220.0,235.0
28811.0,Nathan Goodluck,M,0.0,31.0,154.2,222.5,215.0
15962.0,Neil Touchet,M,0.0,51.0,67.5,172.5,200.0
24274.0,Stacey Hardwicke,F,0.0,42.0,51.8,92.5,120.0
21149.0,Drew Anderson,M,0.0,29.5,93.0,257.5,277.5
10863.0,Patrick O'Neal,M,0.0,,89.58,132.5,182.5
17754.0,Sarah Simpson,F,0.0,22.5,51.5,90.0,135.0
4484.0,Kira Clark,F,0.0,30.0,80.0,110.0,147.5
10560.0,Adam Warren,M,0.0,27.0,98.6,230.0,240.0
24577.0,Ashley Smith,F,0.0,38.0,71.49,82.5,142.5
20326.0,Wes McCormick,M,0.0,24.0,74.39,317.51,308.44
21716.0,Viktor Testsov,M,0.0,23.5,143.2,445.0,355.0
10598.0,Erwin Estrabo,M,0.0,24.0,121.85,187.5,232.5
1433.0,Janie Ramirez,F,0.0,33.0,58.69,55.0,87.5
5860.0,John Bachir,M,0.0,36.5,91.8,182.5,187.5
12426.0,John Mullican,M,1.0,40.0,81.06,192.5,192.5
10980.0,Victoria Cowan,F,0.0,44.0,94.66,140.0,160.0
22044.0,Jarred Kramer,M,0.0,27.0,69.9,150.0,215.0
